date,btc_close,target,target_return,score,position,strategy_return
2025-10-15,110862.872485389,0,-0.02460537796332596,0.51297647,0.0,-0.0
2025-10-16,108135.049605786,0,-0.013958295297552104,0.5195564,0.0,-0.0
2025-10-17,106625.668651373,1,0.004860417667789552,0.3398521,-1.0,-0.004860417667789552
2025-10-18,107143.913935126,1,0.01458552120563028,0.54798114,0.0,0.0
2025-10-19,108706.663763881,1,0.017787186954857592,0.3453045,-1.0,-0.017787186954857592
2025-10-20,110640.249515488,0,-0.01753310799727048,0.38940048,-1.0,0.01753310799727048
2025-10-21,108700.382071888,0,-0.00950090389488234,0.52207637,0.0,-0.0
2025-10-22,107667.630188486,1,0.022228655023977195,0.596707,1.0,0.022228655023977195
2025-10-23,110060.936797195,1,0.0087588419456337,0.4562066,0.0,0.0
2025-10-24,111024.94314699,1,0.0053104527143545965,0.47526345,0.0,0.0
2025-10-25,111614.535857686,1,0.026363632480763233,0.47188643,0.0,0.0
2025-10-26,114557.100460549,0,-0.004096879665923647,0.3575189,-1.0,0.004096879665923647
2025-10-27,114087.773805085,0,-0.009703826465116472,0.5039944,0.0,-0.0
2025-10-28,112980.685846289,0,-0.02455585963615492,0.45962134,0.0,-0.0
2025-10-29,110206.347983051,0,-0.019841181394399277,0.4378431,-1.0,0.019841181394399277
2025-10-30,108019.723841905,1,0.014205885103389937,0.4338553,-1.0,-0.014205885103389937
2025-10-31,109554.239627703,1,0.004117195547865826,0.38900867,-1.0,-0.004117195547865826
2025-11-01,110005.295855348,1,0.0034895844676039456,0.46761858,0.0,0.0
2025-11-02,110389.168627119,0,-0.035269455197921684,0.46785134,0.0,-0.0
2025-11-03,106495.802789889,0,-0.048321768771694584,0.6963397,1.0,-0.048321768771694584
2025-11-04,101349.73723232,1,0.025319725823735872,0.67020065,1.0,0.025319725823735872
2025-11-05,103915.88479135,0,-0.025735344685306694,0.5538441,1.0,-0.025735344685306694
2025-11-06,101241.573677966,1,0.02160079095493117,0.5848339,1.0,0.02160079095493117
2025-11-07,103428.471746932,0,-0.010572043550932886,0.51841164,0.0,-0.0
2025-11-08,102335.021439217,1,0.022968911020838645,0.6045197,1.0,0.022968911020838645
2025-11-09,104685.54544097,1,0.013344084038265702,0.5024835,0.0,0.0
2025-11-10,106082.478156926,0,-0.02929864195571752,0.6886028,1.0,-0.02929864195571752
2025-11-11,102974.405611631,0,-0.012549516077517753,0.73380655,1.0,-0.012549516077517753
2025-11-12,101682.126652835,0,-0.016195732345573255,0.46608225,0.0,-0.0
2025-11-13,100035.310145237,0,-0.055308096057608225,0.691312,1.0,-0.055308096057608225
2025-11-14,94502.5476025716,1,0.010991960140376289,0.5390118,0.0,0.0
2025-11-15,95541.3158389831,0,-0.014224241391275538,0.47757834,0.0,-0.0
2025-11-16,94182.3130996493,0,-0.0241111274266671,0.6232829,1.0,-0.0241111274266671
2025-11-17,91911.4713471654,1,0.01006371185707522,0.63339734,1.0,0.01006371185707522
2025-11-18,92836.4419111631,0,-0.01632937181455485,0.50193995,0.0,-0.0
2025-11-19,91320.4811332554,0,-0.048282521286672764,0.6352503,1.0,-0.048282521286672764
2025-11-20,86911.2980590298,0,-0.022589142980279364,0.6124582,1.0,-0.022589142980279364
2025-11-21,84948.0463205727,0,-0.002037065980593167,0.5634186,1.0,-0.002037065980593167
2025-11-22,84775.0015452952,1,0.02474141055186685,0.63402283,1.0,0.02474141055186685
2025-11-23,86872.4546630625,1,0.01732594969158363,0.646798,1.0,0.01732594969158363
2025-11-24,88377.6024421391,0,-0.010670710738080125,0.5931454,1.0,-0.010670710738080125
2025-11-25,87434.550610754,1,0.03447980730376865,0.53899246,0.0,0.0
2025-11-26,90449.2770675044,1,0.009805749769883354,0.46136847,0.0,0.0
2025-11-27,91336.2000452952,0,-0.0037890062720136175,0.4982673,0.0,-0.0
2025-11-28,90990.1266104617,0,-0.001627130234951979,0.7249771,1.0,-0.001627130234951979
2025-11-29,90842.0738243717,0,-0.002579990340723981,0.52813035,0.0,-0.0
2025-11-30,90607.7021513735,0,-0.045283847160297874,0.5155131,0.0,-0.0
2025-12-01,86504.6368156049,1,0.05807073412781172,0.65581566,1.0,0.05807073412781172
2025-12-02,91528.0245809468,1,0.02273696274391468,0.3599224,-1.0,-0.02273696274391468
2025-12-03,93609.0938658679,0,-0.014993211166709597,0.41573954,-1.0,0.014993211166709597
2025-12-04,92205.5929544126,0,-0.03173081368705488,0.5015207,0.0,-0.0
2025-12-05,89279.8344634717,0,-0.0012351882489368693,0.5821476,1.0,-0.0012351882489368693
2025-12-06,89169.5570610754,1,0.01007395761519092,0.4478686,-1.0,-0.01007395761519092
2025-12-07,90067.847399474,1,0.006720456429269772,0.5342246,0.0,0.0
2025-12-08,90673.1444436003,1,0.02355391353476155,0.47437316,0.0,0.0
2025-12-09,92808.8518477498,0,-0.007606189947793385,0.43653446,-1.0,0.007606189947793385
2025-12-10,92102.9300917592,1,0.005654432259188269,0.41170096,-1.0,-0.005654432259188269
2025-12-11,92623.7198708358,0,-0.024746485725862244,0.45729887,0.0,-0.0
2025-12-12,90331.6083091759,0,-0.0009558231788300287,0.37453163,-1.0,0.0009558231788300287
2025-12-13,90245.267264173,0,-0.0238116049190914,0.47837412,0.0,-0.0
2025-12-14,88096.3826142607,0,-0.019794256085644668,0.5949713,1.0,-0.019794256085644668
2025-12-15,86352.5802565751,1,0.01621085059498739,0.39847326,-1.0,-0.01621085059498739
2025-12-16,87752.4290336061,0,-0.019291509398786988,0.588385,1.0,-0.019291509398786988
2025-12-17,86059.5522241379,0,-0.007266588549985409,0.54173,0.0,-0.0
2025-12-18,85434.1928673291,1,0.031999845418689166,0.3860013,-1.0,-0.031999845418689166
2025-12-19,88168.0738325541,1,0.0014107125106159746,0.4689744,0.0,0.0
2025-12-20,88292.4536373466,1,0.002729308517056328,0.540731,0.0,0.0
2025-12-21,88533.4309830508,0,-0.000666061951955621,0.4975126,0.0,-0.0
2025-12-22,88474.4622331969,0,-0.0125286824916363,0.5105868,0.0,-0.0
2025-12-23,87365.9937872589,1,0.002972289229263625,0.6555025,1.0,0.002972289229263625
2025-12-24,87625.6707895967,0,-0.004500576343515084,0.68512166,1.0,-0.004500576343515084
2025-12-25,87231.3047685564,1,0.0011865351842221816,0.5465946,0.0,0.0
2025-12-26,87334.8077808299,1,0.004129030978478276,0.5785725,1.0,0.004129030978478276
2025-12-27,87695.4159076564,1,0.0005956211813717971,0.6200555,1.0,0.0005956211813717971
2025-12-28,87747.6491548802,0,-0.006998919761535771,0.48347843,0.0,-0.0
2025-12-29,87133.5103991818,1,0.014862041806990689,0.67125696,1.0,0.014862041806990689
2025-12-30,88428.4922735243,0,-0.010307924656315803,0.515395,0.0,-0.0
2025-12-31,87516.9780376972,1,0.013337295641739688,0.6641977,1.0,0.013337295641739688
2026-01-01,88684.2178474576,1,0.01416218522506929,0.48885477,0.0,0.0
2026-01-02,89940.1801671537,1,0.0073154180350729625,0.4685727,0.0,0.0
2026-01-03,90598.1301832262,1,0.008406724262222331,0.4820706,0.0,0.0
2026-01-04,91359.7636823495,1,0.02833652794986219,0.4922409,0.0,0.0
2026-01-05,93948.5821794272,0,-0.003984041680344497,0.68129545,1.0,-0.003984041680344497
2026-01-06,93574.2871122151,0,-0.02527757276646181,0.62752664,1.0,-0.02527757276646181
2026-01-07,91208.9562606663,0,-0.0012283892919615624,0.643051,1.0,-0.0012283892919615624
2026-01-08,91096.9161554647,0,-0.006117802338116429,0.73114055,1.0,-0.006117802338116429
2026-01-09,90539.6032288136,0,-0.00147406010849227,0.54858726,0.0,-0.0
2026-01-10,90406.1424114553,1,0.0034407385998362905,0.5411096,0.0,0.0
2026-01-11,90717.2063153127,1,0.00467324282598125,0.48060367,0.0,0.0
2026-01-12,91141.1498489188,1,0.04568022734247967,0.59279436,1.0,0.04568022734247967
2026-01-13,95304.4982942724,1,0.01825196567582621,0.66256255,1.0,0.01825196567582621
2026-01-14,97043.9927258913,0,-0.01543478319113789,0.6325503,1.0,-0.01543478319113789
2026-01-15,95546.1397381648,0,-0.0005966727495619883,0.50399786,0.0,-0.0
2026-01-16,95489.1299602572,0,-0.004002020940197526,0.48737505,0.0,-0.0
2026-01-17,95106.980462595,0,-0.008891576907973597,0.57007444,1.0,-0.008891576907973597
2026-01-18,94261.3294313267,0,-0.01840720343587432,0.49985638,0.0,-0.0
2026-01-19,92526.2419643483,0,-0.04636175295778222,0.47748238,0.0,-0.0
2026-01-20,88236.5631922852,1,0.015444829596003018,0.84114045,1.0,0.015444829596003018
2026-01-21,89599.361874927,0,-0.002273019972890866,0.25836137,-1.0,0.002273019972890866
2026-01-22,89395.700735827,1,0.0004929896494980657,0.45819727,0.0,0.0
2026-01-23,89439.7718909994,0,-0.002848097514195902,0.31317523,-1.0,0.002848097514195902
2026-01-24,89185.0386990064,0,-0.030715556626214946,0.38337672,-1.0,0.030715556626214946
2026-01-25,86445.6705926359,1,0.021884079856567817,0.64737654,1.0,0.021884079856567817
2026-01-26,88337.4545511397,1,0.01044773129690868,0.4956338,0.0,0.0
2026-01-27,89260.3805397429,0,-0.0009252849754043391,0.35666883,-1.0,0.0009252849754043391
2026-01-28,89177.7892507306,0,-0.05222591835057566,0.5315829,0.0,-0.0
2026-01-29,84520.3973106371,0,-0.00595552431638946,0.36922982,-1.0,0.00595552431638946
2026-01-30,84017.0340292227,0,-0.06325679771966441,0.5685895,1.0,-0.06325679771966441
2026-01-31,78702.38550263,0,-0.02276084916517984,0.6773058,1.0,-0.02276084916517984
2026-02-01,76911.0523772648,1,0.023475812328796364,0.50624335,0.0,0.0
2026-02-02,78716.6018088837,0,-0.03851583670345815,0.41388395,-1.0,0.03851583670345815
2026-02-03,75684.7660277616,0,-0.03421526813164921,0.634848,1.0,-0.03421526813164921
2026-02-04,73095.1914646406,0,-0.1313424703680951,0.72836375,1.0,-0.1313424703680951
2026-02-05,63494.6884456458,1,0.1126552464204198,0.8303912,1.0,0.1126552464204198
2026-02-06,70647.6982188778,0,-0.02096938490277167,0.4641604,0.0,-0.0
2026-02-07,69166.2594424313,1,0.019609702878775837,0.6660686,1.0,0.019609702878775837
2026-02-08,70522.5892393337,0,-0.003948911476653105,0.5713945,1.0,-0.003948911476653105
2026-02-09,70244.1017773232,0,-0.02214148411876049,0.5704663,1.0,-0.02214148411876049
2026-02-10,68688.793113384,0,-0.02473586220284807,0.61812484,1.0,-0.02473586220284807
2026-02-11,66989.7165920514,0,-0.011467017918819433,0.8262679,1.0,-0.011467017918819433
2026-02-12,66221.5443115137,1,0.039855561800635986,0.5349952,0.0,0.0
2026-02-13,68860.8411633548,1,0.013610608673616742,0.3142214,-1.0,-0.013610608673616742
2026-02-14,69798.0791253653,0,-0.01673569192684843,0.47081193,0.0,-0.0
2026-02-15,68629.9599760374,1,0.0017117604708194456,0.58776253,1.0,0.0017117604708194456
2026-02-16,68747.4380286383,0,-0.01856632361377153,0.38439968,-1.0,0.01856632361377153
2026-02-17,67471.0508465809,0,-0.016160173463524052,0.5246659,0.0,-0.0
2026-02-18,66380.7069611339,1,0.008310325032444998,0.55269414,1.0,0.008310325032444998
2026-02-19,66932.3522118644,1,0.01561213695401964,0.49259657,0.0,0.0
2026-02-20,67977.3092612507,1,0.0006378378384082062,0.4770076,0.0,0.0
2026-02-21,68020.6677612507,0,-0.006919127669358427,0.51122916,0.0,-0.0
2026-02-22,67550.0240768556,0,-0.04234064732235754,0.59068155,1.0,-0.04234064732235754
2026-02-23,64689.9123308007,0,-0.008751924873248496,0.66603315,1.0,-0.008751924873248496
2026-02-24,64123.7510780245,1,0.06105025104721773,0.7194015,1.0,0.06105025104721773
2026-02-25,68038.5221794272,0,-0.007631818469471474,0.5159919,0.0,-0.0
2026-02-26,67519.2645292227,0,-0.024513429221970418,0.61156976,1.0,-0.024513429221970418
2026-02-27,65864.1358170661,1,0.01672381301971604,0.69136286,1.0,0.01672381301971604
2026-02-28,66965.6353091759,0,-0.018399198987625542,0.58082384,1.0,-0.018399198987625542
2026-03-01,65733.5212597896,1,0.04851562759118644,0.59597653,1.0,0.04851562759118644
2026-03-02,68922.6242974869,0,-0.007130463644011487,0.7693875,1.0,-0.007130463644011487
2026-03-03,68431.1740306838,1,0.06190583585465581,0.58722836,1.0,0.06190583585465581
2026-03-04,72667.4630575687,0,-0.023119506452739857,0.4387808,-1.0,0.023119506452739857
2026-03-05,70987.427176505,0,-0.03889029217649875,0.5160599,0.0,-0.0
2026-03-06,68226.7053927528,0,-0.013354777634458248,0.82812554,1.0,-0.013354777634458248
2026-03-07,67315.5529135009,0,-0.016531915614765746,0.5381125,0.0,-0.0
2026-03-08,66202.6978731736,1,0.035132112005205274,0.48937866,0.0,0.0
2026-03-09,68528.5384699007,1,0.019893688355599126,0.59462,1.0,0.019893688355599126
2026-03-10,69891.8238576856,1,0.005819729302708465,0.5276876,0.0,0.0
2026-03-11,70298.5753530099,1,0.0034073536780789837,0.48652107,0.0,0.0
2026-03-12,70538.1074623027,1,0.0055559445974013855,0.62351483,1.0,0.0055559445974013855
2026-03-13,70930.0132793688,1,0.0029071563789073718,0.5175208,0.0,0.0
2026-03-14,71136.2179199299,1,0.022153669705013534,0.541959,0.0,0.0
2026-03-15,72712.1461957919,1,0.027668160863639102,0.47742602,0.0,0.0
2026-03-16,74723.9575534775,0,-0.008537341500360784,0.5179325,0.0,-0.0
2026-03-17,74086.013609585,0,-0.038226590203401134,0.52197176,0.0,-0.0
2026-03-18,71253.9579275278,0,-0.018315517323902908,0.6803783,1.0,-0.018315517323902908
2026-03-19,69948.9048267095,1,0.008027500278967814,0.47090176,0.0,0.0
2026-03-20,70510.4196797194,0,-0.011390297693709694,0.61333066,1.0,-0.011390297693709694
2026-03-21,69707.285009059,0,-0.024231779035000067,0.60043496,1.0,-0.024231779035000067
